-86.515637,34.523387,testattribute
-85.465548,31.77916,testattribute
-85.637795,31.450452,testattribute
-86.981307,31.873659,testattribute
-87.568417,32.493361,testattribute
-88.01794,33.374294,testattribute
-88.237578,33.608082,testattribute
-86.750436,33.550309,testattribute
-87.323472,33.228547,testattribute
-85.853206,31.060451,testattribute
-85.591098,31.437951,testattribute
-88.015003,34.251982,testattribute
-86.180494,34.764915,testattribute
-85.375687,33.150037,testattribute
-87.797976,32.307066,testattribute
-88.35803,32.121423,testattribute
-86.253359,31.287438,testattribute
-86.809751,33.522224,testattribute
-85.848578,34.49338,testattribute
-85.592506,33.456325,testattribute
-88.015849,33.925081,testattribute
-87.641946,34.373392,testattribute
-85.820558,31.736544,testattribute
-87.631992,33.650967,testattribute
-85.102118,31.153121,testattribute
-86.865782,34.34837,testattribute
-87.510713,31.612856,testattribute
-87.504382,34.93479,testattribute
-87.902732,30.602125,testattribute
-87.571448,33.73317,testattribute
-87.639971,33.427728,testattribute
-87.155918,31.06689,testattribute
-85.606095,34.931308,testattribute
-85.675132,34.269873,testattribute
-87.110994,34.417081,testattribute
-88.149756,34.341584,testattribute
-87.295526,34.787902,testattribute
-85.622285,31.853022,testattribute
-85.320297,31.573628,testattribute
-87.70528,32.027847,testattribute
-86.52925,32.088292,testattribute
-86.449963,31.587829,testattribute
-86.225571,32.970796,testattribute
-87.538706,31.970311,testattribute
-86.926159,33.341197,testattribute
-88.435243,31.844656,testattribute
-85.491267,34.203894,testattribute
-86.818014,33.523828,testattribute
-86.801726,31.165166,testattribute
-88.277689,32.310778,testattribute
-85.22659,32.030994,testattribute
-85.843458,34.142417,testattribute
-87.42307,34.469948,testattribute
-87.860296,30.834375,testattribute
-86.353352,33.276977,testattribute
-85.672257,33.250165,testattribute
-88.027577,32.357778,testattribute
-87.382905,34.834233,testattribute
-87.207959,32.000332,testattribute
-85.754534,32.021065,testattribute
-86.967064,34.567908,testattribute
-87.519807,33.217557,testattribute
-86.288806,34.37544,testattribute
-88.084277,33.425272,testattribute
-87.062144,34.937228,testattribute
-87.58939,31.898999,testattribute
-86.556694,34.548827,testattribute
-85.886923,34.800433,testattribute
-85.796952,34.452452,testattribute
-87.572434,34.963567,testattribute
-87.018109,34.058734,testattribute
-85.572118,32.440964,testattribute
-86.282366,32.334158,testattribute
-88.275702,32.499449,testattribute
-86.097371,32.445843,testattribute
-87.88182,33.117767,testattribute
-88.158469,32.372466,testattribute
-86.447239,34.596983,testattribute
-86.691631,32.998942,testattribute
-87.734969,34.12138,testattribute
-85.482724,31.87103,testattribute
-87.668239,32.13785,testattribute
-87.900683,33.47403,testattribute
-86.57736,32.503372,testattribute
-87.362662,32.382771,testattribute
-86.281261,34.020646,testattribute
-86.846518,33.509341,testattribute
-86.871853,33.099344,testattribute
-87.337535,31.427193,testattribute
-85.622726,31.448553,testattribute
-85.666056,32.429772,testattribute
-88.178521,33.592193,testattribute
-87.343318,31.994784,testattribute
-85.22469,31.30362,testattribute
-86.384279,33.450248,testattribute
-87.92646,34.352185,testattribute
-87.238875,31.41025,testattribute
-86.758526,34.749498,testattribute
-86.687276,34.668651,testattribute
-87.672362,34.505195,testattribute
-86.606552,32.889718,testattribute
-85.558297,31.779088,testattribute
-87.573531,33.908083,testattribute
-85.84963,34.864768,testattribute
-86.807676,34.809585,testattribute
-87.102759,33.231389,testattribute
-86.359405,32.143365,testattribute
-87.668032,33.673123,testattribute
-86.454688,32.582576,testattribute
-88.00911,34.175462,testattribute
-86.841701,32.815612,testattribute
-86.927619,33.442408,testattribute
-85.972404,34.925075,testattribute
-86.508051,32.817134,testattribute
-88.071767,30.805039,testattribute
-87.29805,34.833907,testattribute
-88.386016,31.971007,testattribute
-87.475527,34.852916,testattribute
-86.252108,33.310845,testattribute
-86.784964,33.446644,testattribute
-85.476399,32.203319,testattribute
-86.559553,32.050452,testattribute
-88.335387,31.802093,testattribute
-86.831183,31.575458,testattribute
-85.986739,34.579118,testattribute
-86.524375,34.802602,testattribute
-87.442765,32.449052,testattribute
-86.715384,31.563071,testattribute
-87.791701,30.476698,testattribute
-86.518028,31.824979,testattribute
-88.023323,31.144001,testattribute
-87.215491,34.347384,testattribute
-88.032516,34.165461,testattribute
-85.530851,31.888413,testattribute
-86.208836,31.863428,testattribute
-87.649515,34.929168,testattribute
-85.890076,34.294791,testattribute
-86.272457,34.73349,testattribute
-88.05115,34.178593,testattribute
-86.836351,32.960906,testattribute
-88.215236,31.158398,testattribute
-87.172506,34.294434,testattribute
-88.286957,32.650542,testattribute
-88.382818,32.319915,testattribute
-86.162747,31.200307,testattribute
-85.798162,32.860491,testattribute
-87.148095,32.07539,testattribute
-86.577131,32.763786,testattribute
-86.713981,34.755539,testattribute
-87.959232,34.143021,testattribute
-87.204785,31.736924,testattribute
-88.366119,32.402014,testattribute
-86.752003,32.893185,testattribute
-85.881631,31.274226,testattribute
-87.073344,31.106794,testattribute
-86.60257,34.843481,testattribute
-88.030711,34.226744,testattribute
-85.624964,34.502482,testattribute
-85.966289,32.985352,testattribute
-88.178106,32.025086,testattribute
-87.42117,31.027249,testattribute
-85.983292,34.884762,testattribute
-87.026539,32.476219,testattribute
-85.761003,32.492334,testattribute
-87.006521,34.615945,testattribute
-88.062471,33.863911,testattribute
-86.480615,31.291367,testattribute
-85.54088,32.301992,testattribute
-87.688249,34.945121,testattribute
-88.136235,33.361839,testattribute
-87.291561,34.403161,testattribute
-85.634713,34.492848,testattribute
-87.210001,34.320572,testattribute
-86.421871,32.195431,testattribute
-86.352681,34.715766,testattribute
-86.375448,32.032364,testattribute
-86.767741,34.05822,testattribute
-86.11428,34.851831,testattribute
-85.777438,33.821463,testattribute
-85.718703,32.441811,testattribute
-87.705207,34.002808,testattribute
-87.932807,33.017901,testattribute
-87.329222,33.103718,testattribute
-86.358438,32.975837,testattribute
-86.392347,31.559875,testattribute
-85.249481,31.569909,testattribute
-85.961009,34.671606,testattribute
-85.542118,32.298387,testattribute
-86.807623,33.502595,testattribute
-86.065972,32.111896,testattribute
-87.121161,31.01478,testattribute
-86.218946,32.052137,testattribute
-87.532712,33.89635,testattribute
-85.957862,34.739671,testattribute
-88.142863,30.685555,testattribute
-85.100741,32.071193,testattribute
-85.88311,34.874494,testattribute
-88.436889,31.263191,testattribute
-86.872582,32.863734,testattribute
-85.657256,31.99122,testattribute
-86.584197,34.720602,testattribute
-86.995645,34.801695,testattribute
-86.602919,34.479023,testattribute
-87.694941,32.626825,testattribute
-88.03068,31.345465,testattribute
-87.256299,32.238391,testattribute
-87.499387,32.626536,testattribute
-87.259112,33.738832,testattribute
-87.075409,34.436399,testattribute
-86.109642,33.654841,testattribute
-87.610095,31.986317,testattribute
-85.582327,32.098985,testattribute
-86.069655,34.465132,testattribute
-86.787737,34.625079,testattribute
-88.22008,32.088957,testattribute
-86.374021,33.535126,testattribute
-88.296633,33.349508,testattribute
-87.992537,34.123641,testattribute
-86.196906,34.441663,testattribute
-88.253681,32.690725,testattribute
-87.391203,34.416816,testattribute
-85.686709,32.567712,testattribute
-87.743317,34.038796,testattribute
-85.993339,34.676097,testattribute
-86.817671,32.899627,testattribute
-87.599228,33.386093,testattribute
-86.582817,34.719833,testattribute
-88.000789,31.371085,testattribute
-86.766435,34.794937,testattribute
-85.349253,33.277369,testattribute
-85.774846,34.416536,testattribute
-85.64132,34.491918,testattribute
-87.714323,34.810413,testattribute
-86.782969,33.325612,testattribute
-87.263726,34.801533,testattribute
-88.182011,33.20243,testattribute
-87.375021,34.789139,testattribute
-88.27126,33.511256,testattribute
-88.2544,30.690093,testattribute
-86.336151,33.363442,testattribute
-87.411315,34.854124,testattribute
-87.561296,31.710897,testattribute
-85.617961,34.981495,testattribute
-88.193725,30.689424,testattribute
-85.696983,30.99646,testattribute
-84.965961,32.243,testattribute
-87.760902,34.028711,testattribute
-87.305978,34.707027,testattribute
-85.67149,34.155623,testattribute
-86.726929,31.542322,testattribute
-87.910202,30.523102,testattribute
-87.315568,32.631549,testattribute
-85.788547,34.915711,testattribute
-87.910357,34.30599,testattribute
-86.8344,33.305431,testattribute
-86.27481,32.129331,testattribute
-87.602704,33.417718,testattribute
-87.387564,34.8149,testattribute
-86.476445,31.296225,testattribute
-86.547745,34.125398,testattribute
-88.301967,33.050493,testattribute
-85.594826,32.088155,testattribute
-86.693388,32.059271,testattribute
-85.599148,34.906285,testattribute
-85.245586,32.3962,testattribute
-86.136945,32.940434,testattribute
-87.432231,34.84599,testattribute
-87.801044,34.170272,testattribute
-88.196424,32.594804,testattribute
-88.107958,32.840539,testattribute
-87.049511,33.751792,testattribute
-85.999953,31.94694,testattribute
-85.551374,34.181376,testattribute
-87.438854,31.058559,testattribute
-85.62933,34.750401,testattribute
-86.705004,34.625147,testattribute
-85.402625,31.854224,testattribute
-87.860687,32.020052,testattribute
-85.16911,31.241759,testattribute
-85.659308,32.406151,testattribute
-86.669051,34.785482,testattribute
-86.138367,33.426747,testattribute
-86.65999,32.234364,testattribute
-86.387586,31.248512,testattribute
-88.168136,34.161808,testattribute
-87.262634,31.639107,testattribute
-85.633164,34.602908,testattribute
-87.707121,30.546452,testattribute
-85.497837,31.610879,testattribute
-85.626266,34.410182,testattribute
-85.950662,31.385697,testattribute
-86.313198,31.546018,testattribute
-86.854182,33.488135,testattribute
-87.698489,34.985086,testattribute
-86.155647,34.427331,testattribute
-86.293393,32.205706,testattribute
-87.278485,34.482197,testattribute
-85.56995,33.657747,testattribute
-87.61458,32.273328,testattribute
-87.473273,34.051456,testattribute
-85.38616,31.926073,testattribute
-86.17839,34.192652,testattribute
-87.149744,34.838186,testattribute
-87.470983,34.626503,testattribute
-87.733652,32.843547,testattribute
-87.667071,34.579334,testattribute
-85.567961,33.417883,testattribute
-86.045775,34.816149,testattribute
-87.532906,33.89418,testattribute
-87.154,33.108841,testattribute
-85.437767,31.029833,testattribute
-87.540428,33.214275,testattribute
-87.280556,34.475249,testattribute
-86.222665,34.411398,testattribute
-86.574785,32.186225,testattribute
-85.999545,32.079074,testattribute
-86.9785,33.39208,testattribute
-88.182029,34.023182,testattribute
-87.876653,33.397567,testattribute
-87.752845,31.001171,testattribute
-86.987947,34.605056,testattribute
-86.54898,32.933289,testattribute
-88.30022,32.69146,testattribute
-86.052892,34.730582,testattribute
-87.78262,31.706248,testattribute
-85.654626,31.227908,testattribute
-85.634716,34.56951,testattribute
-86.579542,31.98821,testattribute
-86.811572,33.49738,testattribute
-85.303102,32.786634,testattribute
-86.769712,33.100049,testattribute
-88.226156,33.157232,testattribute
-86.714167,31.555145,testattribute
-86.648469,34.71624,testattribute
-87.466712,34.128207,testattribute
-85.96749,31.605972,testattribute
-86.355935,34.698591,testattribute
-85.760808,33.812882,testattribute
-85.974671,31.806108,testattribute
-86.794481,33.472752,testattribute
-85.923632,34.843196,testattribute
-86.339695,31.452501,testattribute
-87.32722,34.833304,testattribute
-87.673649,34.290734,testattribute
-85.795696,34.902267,testattribute
-86.758628,33.888396,testattribute
-85.872274,34.254858,testattribute
-87.735687,32.090497,testattribute
-87.724974,34.478406,testattribute
-85.231817,32.875214,testattribute
-87.613188,32.421711,testattribute
-85.684078,32.073743,testattribute
-87.089943,34.489831,testattribute
-86.292958,34.359931,testattribute
-87.270187,34.481932,testattribute
-85.378699,32.640462,testattribute
-85.641282,34.502635,testattribute
-87.321634,34.446371,testattribute
-85.555811,32.128811,testattribute
-87.346306,33.153146,testattribute
-87.604547,30.370335,testattribute
-88.308384,31.464821,testattribute
-86.769082,33.47579,testattribute
-86.800854,32.834735,testattribute
-85.759213,32.828327,testattribute
-88.226833,33.182178,testattribute
-87.093246,34.93512,testattribute
-85.2436,32.349829,testattribute
-87.756237,32.204362,testattribute
-85.65536,31.834455,testattribute
-88.052141,33.059924,testattribute
-86.804193,33.521872,testattribute
-85.930576,32.345982,testattribute
-87.681214,30.275538,testattribute
-85.678861,31.555624,testattribute
-86.937169,34.451848,testattribute
-87.795713,30.471683,testattribute
-88.289412,30.48934,testattribute
-85.578059,32.106957,testattribute
-87.776647,32.065162,testattribute
-86.246406,32.375152,testattribute
-86.985009,34.804056,testattribute
-86.502444,34.636575,testattribute
-86.82885,31.659122,testattribute
-86.334706,34.606941,testattribute
