500	POINT(33.116437117560764 -119.20205610297256)	bank500
501	POINT(34.82572796133863 -117.27700415223865)	bank501
502	POINT(33.07525420705973 -118.22500829157093)	bank502
503	POINT(33.23337519632383 -118.28488618845928)	bank503
504	POINT(33.61837739357081 -117.72776203706735)	bank504
505	POINT(33.36352032159903 -118.17241028143297)	bank505
506	POINT(33.41114777115969 -117.27536421305705)	bank506
507	POINT(34.47484056669721 -117.55540617885781)	bank507
508	POINT(34.11265586180328 -117.33749723894564)	bank508
509	POINT(33.58963688173185 -117.45365913330399)	bank509
510	POINT(34.94588125772054 -117.44658682850032)	bank510
511	POINT(33.21827305108004 -117.62867063032301)	bank511
512	POINT(33.85734144817475 -117.91591581284185)	bank512
513	POINT(34.84747660583309 -117.45901315336785)	bank513
514	POINT(33.74173545029387 -118.93185162726408)	bank514
515	POINT(34.15208041087693 -117.6662369318598)	bank515
516	POINT(34.007190250508266 -119.0571056525903)	bank516
517	POINT(33.17197638934148 -118.87298609935208)	bank517
518	POINT(34.074127296256705 -118.33086602148595)	bank518
519	POINT(33.62153725367843 -118.44444961207112)	bank519
520	POINT(34.1934201120416 -118.5986177608812)	bank520
521	POINT(33.42261710867332 -117.96001364929765)	bank521
522	POINT(33.30827886653537 -118.30776478937626)	bank522
523	POINT(33.39095598606075 -118.87943002257107)	bank523
524	POINT(34.38948183988677 -117.69955194633754)	bank524
525	POINT(34.22854917027446 -118.71188911810471)	bank525
526	POINT(33.572785320752075 -117.36915667040073)	bank526
527	POINT(33.385339309742186 -117.67080286148544)	bank527
528	POINT(34.616605033936466 -118.39085767320157)	bank528
529	POINT(34.38122130720842 -118.36263132702274)	bank529
530	POINT(34.56543116081089 -117.51575661168616)	bank530
531	POINT(35.025779646534 -117.36857258762613)	bank531
532	POINT(34.870173114132754 -118.02271327166291)	bank532
533	POINT(33.62007165146805 -118.6179998513109)	bank533
534	POINT(33.38025590566169 -119.12577433846472)	bank534
535	POINT(33.336942945386376 -119.04870279936381)	bank535
536	POINT(34.8239601202837 -117.8795578103927)	bank536
537	POINT(34.23802497303286 -118.57134775001862)	bank537
538	POINT(34.45086163191671 -117.70731404642693)	bank538
539	POINT(34.58013824088237 -118.74913674806898)	bank539
540	POINT(33.83299445773505 -118.02281609398926)	bank540
541	POINT(33.91647201464856 -118.87406448083358)	bank541
542	POINT(33.61430489684048 -118.24594852793159)	bank542
543	POINT(33.913289808863 -117.99713263900401)	bank543
544	POINT(34.710467118523866 -118.52660473992745)	bank544
545	POINT(34.71925591873619 -118.7970559483232)	bank545
546	POINT(34.09096843184419 -118.07412126297605)	bank546
547	POINT(33.78653550318693 -117.58551765798154)	bank547
548	POINT(33.06305724329765 -118.85022291326565)	bank548
549	POINT(34.76408556701492 -118.52007051340162)	bank549
550	POINT(33.52544121482634 -118.7995742948883)	bank550
551	POINT(34.285261717431915 -117.64790605231832)	bank551
552	POINT(33.521841082009374 -118.55875436589368)	bank552
553	POINT(34.70419859021943 -117.71379119849861)	bank553
554	POINT(34.266049148912536 -118.56908585910146)	bank554
555	POINT(34.89046864274968 -118.90788879434525)	bank555
556	POINT(34.728962888407146 -118.29132074569915)	bank556
557	POINT(33.315584611099545 -117.92573279000419)	bank557
558	POINT(33.94506641667053 -119.14826399713475)	bank558
559	POINT(34.93975306275532 -118.36159601131884)	bank559
560	POINT(33.39754145550607 -118.406642639403)	bank560
561	POINT(34.22347074326997 -118.35528830912529)	bank561
562	POINT(33.82439676180165 -118.15507382694348)	bank562
563	POINT(34.45523740069854 -117.9492517589456)	bank563
564	POINT(33.84037724311888 -118.5143568822855)	bank564
565	POINT(34.86553595972518 -118.13225051732556)	bank565
566	POINT(33.90817269104225 -117.44644535756026)	bank566
567	POINT(33.661950068333255 -117.3611517476499)	bank567
568	POINT(33.102128784554694 -118.99962969612612)	bank568
569	POINT(34.45927060592851 -119.11019665075756)	bank569
570	POINT(34.46687001787456 -118.3611610316599)	bank570
571	POINT(33.153593025037516 -118.28866280801768)	bank571
572	POINT(34.08865379625335 -118.92322897828235)	bank572
573	POINT(33.31058319696662 -119.09201911678862)	bank573
574	POINT(33.909393964305295 -118.55744546575451)	bank574
575	POINT(34.11424341820633 -118.44376301455044)	bank575
576	POINT(33.843071495340425 -118.51785426459377)	bank576
577	POINT(33.1934069099587 -117.348113796799)	bank577
578	POINT(34.04094191280043 -118.15818474800724)	bank578
579	POINT(34.14335490956015 -118.5543450596975)	bank579
580	POINT(33.94470531304965 -117.32346147543157)	bank580
581	POINT(34.79040205382375 -118.88479499207516)	bank581
582	POINT(33.58637668538071 -118.38483581789365)	bank582
583	POINT(33.34283315993734 -118.60394211052486)	bank583
584	POINT(33.06157400447867 -117.80111282937045)	bank584
585	POINT(34.67815651816166 -117.3948429768365)	bank585
586	POINT(33.4633461913463 -118.35946010031032)	bank586
587	POINT(34.84837613865958 -118.04239500214275)	bank587
588	POINT(33.2456186473309 -117.90814002949998)	bank588
589	POINT(33.25997574276287 -117.53081305616143)	bank589
590	POINT(33.53648266455941 -117.57587831315442)	bank590
591	POINT(34.38734444888823 -117.86467278722672)	bank591
592	POINT(35.03208685095457 -117.37314959115848)	bank592
593	POINT(33.56008543628681 -117.89839995207913)	bank593
594	POINT(33.8927248634251 -118.55368546037337)	bank594
595	POINT(33.365665502796425 -117.64395015999484)	bank595
596	POINT(33.46451114425627 -117.27634554411854)	bank596
597	POINT(33.95506420218658 -118.01005505284355)	bank597
598	POINT(34.28970082831526 -118.42464481844259)	bank598
599	POINT(33.36287066219828 -118.85547391686967)	bank599
600	POINT(33.716503906580904 -119.00866589176528)	bank600
601	POINT(33.21115355649663 -118.660807854468)	bank601
602	POINT(34.166442753462256 -118.93040426316887)	bank602
603	POINT(34.31900321497417 -118.917924165727)	bank603
604	POINT(33.8778216541196 -118.76835149577936)	bank604
605	POINT(34.55038538124724 -117.84518175296077)	bank605
606	POINT(34.130577262826286 -118.09280366586499)	bank606
607	POINT(34.918119451050146 -118.26644382753706)	bank607
608	POINT(34.13145952326055 -118.07621147564947)	bank608
609	POINT(33.15583040191204 -117.82717549472912)	bank609
610	POINT(34.25890941065584 -119.1722266959477)	bank610
611	POINT(34.7447451172069 -118.3060677354553)	bank611
612	POINT(33.19027966612566 -118.15349960077624)	bank612
613	POINT(33.187464618799275 -117.31072911540679)	bank613
614	POINT(34.118262140053716 -119.13183408510015)	bank614
615	POINT(33.935552422428024 -118.86453909165246)	bank615
616	POINT(34.56075942450924 -118.10234909094572)	bank616
617	POINT(34.385041013724695 -118.40756613217194)	bank617
618	POINT(34.473759571363225 -117.48555713294068)	bank618
619	POINT(33.16325594853225 -117.79670896890522)	bank619
620	POINT(33.36564921412534 -117.71085520977324)	bank620
621	POINT(34.79618100321805 -117.69041022562864)	bank621
622	POINT(33.494277964701254 -119.21676626322598)	bank622
623	POINT(33.66764144853548 -117.5498230948642)	bank623
624	POINT(34.75511391953094 -118.20813563748338)	bank624
625	POINT(34.339139147914786 -119.02636790689809)	bank625
626	POINT(33.4186112898946 -118.68293237949396)	bank626
627	POINT(34.970311111006666 -118.10143356867808)	bank627
628	POINT(34.42427823012768 -117.73797618965557)	bank628
629	POINT(33.139246431829754 -118.95479628406868)	bank629
630	POINT(34.280382948849066 -117.93220759506808)	bank630
631	POINT(34.916449491042556 -118.12271683363797)	bank631
632	POINT(34.803176272823514 -117.88477625065339)	bank632
633	POINT(35.05134907334709 -118.48299958421407)	bank633
634	POINT(33.618837438358256 -117.79124594960068)	bank634
635	POINT(34.362164922804325 -117.64654139594751)	bank635
636	POINT(34.503273981393654 -117.60417832378165)	bank636
637	POINT(34.784108197287324 -117.27457960002198)	bank637
638	POINT(34.60140930746701 -117.62098709358354)	bank638
639	POINT(33.14418603236837 -117.89144651404673)	bank639
640	POINT(33.43071739951443 -118.19651967085112)	bank640
641	POINT(34.97386229789053 -118.38004515418085)	bank641
642	POINT(34.016478732387306 -117.88182755523766)	bank642
643	POINT(33.980294119962 -117.83304876277732)	bank643
644	POINT(34.13520159755149 -118.69028429305796)	bank644
645	POINT(33.98164082878372 -117.33515356854079)	bank645
646	POINT(33.36572974547484 -118.76046278880877)	bank646
647	POINT(33.089626524161815 -119.09504146584855)	bank647
648	POINT(33.24012033063096 -118.24449184645526)	bank648
649	POINT(34.10257494080216 -118.23379357076232)	bank649
650	POINT(34.42301459759602 -118.1645862148817)	bank650
651	POINT(34.221989225555085 -117.5331020309462)	bank651
652	POINT(33.985794162181556 -117.38576026084313)	bank652
653	POINT(34.20211308518378 -117.5842650357608)	bank653
654	POINT(33.58665164638121 -118.15150688936542)	bank654
655	POINT(33.39674940828527 -117.5983124254304)	bank655
656	POINT(34.4966444886125 -118.72638974481234)	bank656
657	POINT(33.52617501632551 -118.66914919408676)	bank657
658	POINT(35.02394930247174 -117.74352274358827)	bank658
659	POINT(33.66932908402606 -118.5575389352164)	bank659
660	POINT(33.48835640050977 -118.28068829976594)	bank660
661	POINT(33.39052891942702 -118.50865218528936)	bank661
662	POINT(33.65898820669062 -117.28805189917001)	bank662
663	POINT(34.534220647475316 -117.55501697146012)	bank663
664	POINT(33.611820617670574 -117.85697973360733)	bank664
665	POINT(34.954611186961145 -117.66505782898011)	bank665
666	POINT(33.87964804121816 -118.25403793368933)	bank666
667	POINT(33.293415988272876 -117.6958227557202)	bank667
668	POINT(33.654852766320786 -118.93081466484152)	bank668
669	POINT(35.03963771686106 -119.04884029738429)	bank669
670	POINT(33.95740180343943 -119.0619540403445)	bank670
671	POINT(34.95983164347932 -117.72768655683242)	bank671
672	POINT(33.2782002143566 -118.51085427419052)	bank672
673	POINT(34.99139500127213 -118.10344865105996)	bank673
674	POINT(34.268280320829646 -118.0453621827262)	bank674
675	POINT(34.446319946473096 -119.06005727949018)	bank675
676	POINT(34.618589601389075 -119.15312309455636)	bank676
677	POINT(34.03149071329432 -118.86388811395248)	bank677
678	POINT(33.58033537314076 -118.74136493122379)	bank678
679	POINT(34.24988412439185 -117.31037740912251)	bank679
680	POINT(34.518635733836106 -118.90109921233712)	bank680
681	POINT(34.95265049045138 -119.12236262096306)	bank681
682	POINT(34.33044897801199 -118.75698538886101)	bank682
683	POINT(34.83482881492055 -118.02059306572136)	bank683
684	POINT(34.84582380009666 -117.56502567936812)	bank684
685	POINT(34.50234733017034 -118.7021908740035)	bank685
686	POINT(35.01942202652485 -118.483923215574)	bank686
687	POINT(33.090932211889076 -117.8992913465924)	bank687
688	POINT(34.79380546153393 -118.27617729588954)	bank688
689	POINT(33.54528005422287 -118.36307725480489)	bank689
690	POINT(33.57493413429616 -117.57918768133844)	bank690
691	POINT(34.3434967436695 -118.96579655100598)	bank691
692	POINT(34.4661970605081 -118.91494232228659)	bank692
693	POINT(35.02015236813339 -118.24385423408476)	bank693
694	POINT(34.46239985689351 -117.70901343529843)	bank694
695	POINT(34.285622197713444 -118.65146484264812)	bank695
696	POINT(34.313856531140495 -117.66395015060507)	bank696
697	POINT(33.07039212906621 -118.53596289632547)	bank697
698	POINT(33.280738646965695 -117.54261912156544)	bank698
699	POINT(33.07946941622639 -117.64738891156647)	bank699
700	POINT(33.57331196002572 -117.63525048111148)	bank700
701	POINT(33.14902074018128 -118.71190051228342)	bank701
702	POINT(33.269332415798615 -118.62714325288047)	bank702
703	POINT(33.065480460709864 -118.68880971247832)	bank703
704	POINT(33.12804593873548 -117.58269107585458)	bank704
705	POINT(34.77928184920011 -118.05856317393363)	bank705
706	POINT(33.67738678943069 -118.65975889222464)	bank706
707	POINT(33.215034755179374 -118.59875184123725)	bank707
708	POINT(33.81753073092455 -118.75927056586843)	bank708
709	POINT(34.767818194245386 -118.87014909061527)	bank709
710	POINT(34.555770907104055 -118.94478343196954)	bank710
711	POINT(33.48523049148223 -118.07260735378253)	bank711
712	POINT(34.376762058683596 -118.25319635115036)	bank712
713	POINT(33.69641354824992 -118.20734299327447)	bank713
714	POINT(33.155090480239174 -119.08670126922539)	bank714
715	POINT(34.021830415345036 -117.95987989526006)	bank715
716	POINT(34.772520277649654 -117.6138444024205)	bank716
717	POINT(35.050024490014216 -117.8704451526816)	bank717
718	POINT(34.559487548859465 -117.2904311206284)	bank718
719	POINT(33.423951814568646 -118.78907849292467)	bank719
720	POINT(33.941945879753135 -118.28426762599724)	bank720
721	POINT(34.70043075719717 -118.82246002446766)	bank721
722	POINT(33.80286748544269 -117.88232889785182)	bank722
723	POINT(34.78847622280058 -118.26599734689765)	bank723
724	POINT(33.124370838596846 -118.04625226173039)	bank724
725	POINT(34.24562914920192 -119.00387548353004)	bank725
726	POINT(34.92589667897927 -117.46370108530438)	bank726
727	POINT(33.178203051624145 -118.86486867749257)	bank727
728	POINT(33.32366095545222 -117.64845440599755)	bank728
729	POINT(34.61131268818235 -117.36743736721715)	bank729
730	POINT(33.36326359620327 -118.76624585929814)	bank730
731	POINT(34.491778106758325 -118.57361986896277)	bank731
732	POINT(35.04965429158906 -118.1205326122157)	bank732
733	POINT(33.77818606202472 -118.43364862544323)	bank733
734	POINT(33.13606714311955 -118.71558306323497)	bank734
735	POINT(33.29920684919554 -118.91337272274654)	bank735
736	POINT(33.83964938434112 -119.00079888579066)	bank736
737	POINT(33.83043586136898 -119.17935621007692)	bank737
738	POINT(34.81100989711957 -117.58017140794121)	bank738
739	POINT(34.0010504870688 -119.15526340057033)	bank739
740	POINT(33.428276296634564 -118.16772754627156)	bank740
741	POINT(33.40658960461491 -118.54146830052714)	bank741
742	POINT(33.14266204931114 -118.16081516245859)	bank742
743	POINT(34.02335035355787 -117.6463327597836)	bank743
744	POINT(33.35286228101573 -118.62364020521986)	bank744
745	POINT(33.668684440619714 -118.05571819970633)	bank745
746	POINT(34.15460163919201 -119.16082812779732)	bank746
747	POINT(33.91094314324166 -118.21253404768707)	bank747
748	POINT(34.37521959724532 -118.81292241314884)	bank748
749	POINT(33.08646968402747 -118.88100923770997)	bank749
750	POINT(34.12661920110986 -117.64243987749302)	bank750
751	POINT(34.63088645589007 -117.59057727839014)	bank751
752	POINT(34.559494931208 -117.896497237346)	bank752
753	POINT(33.65493692311324 -118.70549876957472)	bank753
754	POINT(33.54695470643632 -117.87623698964703)	bank754
755	POINT(33.07158982116635 -117.3335246284741)	bank755
756	POINT(33.495555800076055 -119.13403510702544)	bank756
757	POINT(33.135472479321784 -118.61809699077928)	bank757
758	POINT(33.31600842256542 -117.54162289579999)	bank758
759	POINT(33.09282644871178 -117.6529757613639)	bank759
760	POINT(33.33925935815919 -117.76940245462045)	bank760
761	POINT(34.12476344308687 -117.53033788985131)	bank761
762	POINT(33.813055654300946 -118.4988908373302)	bank762
763	POINT(34.413787434262744 -118.99847774953605)	bank763
764	POINT(33.15948692204391 -119.15251864257363)	bank764
765	POINT(33.76699209880414 -118.82020629414936)	bank765
766	POINT(34.52852184729195 -118.19446420928945)	bank766
767	POINT(33.62123533621143 -117.36836443252761)	bank767
768	POINT(34.30115082129616 -118.37744282549951)	bank768
769	POINT(34.2481445255748 -118.31822133189341)	bank769
770	POINT(34.2978091465141 -118.99817872779752)	bank770
771	POINT(34.1290787060839 -118.92731822952408)	bank771
772	POINT(34.379065140864704 -117.9310805179732)	bank772
773	POINT(34.16044069685866 -117.62558040845359)	bank773
774	POINT(34.67875259827059 -117.96179627590482)	bank774
775	POINT(35.037404592967164 -118.72611764781728)	bank775
776	POINT(34.63116107635758 -118.79168163620328)	bank776
777	POINT(33.7359192266891 -117.54980172207257)	bank777
778	POINT(34.06628856237921 -117.9465320604628)	bank778
779	POINT(34.16361558122623 -118.1040314638852)	bank779
780	POINT(33.56723365355275 -118.5714371403987)	bank780
781	POINT(34.71900914629538 -117.74534160478161)	bank781
782	POINT(34.91436813083338 -118.65056595077765)	bank782
783	POINT(34.85398695617622 -118.53339862934412)	bank783
784	POINT(33.94388224822646 -117.9118924031545)	bank784
785	POINT(33.243192936295515 -118.76854586125516)	bank785
786	POINT(34.12816546646601 -118.8949664128035)	bank786
787	POINT(34.37173057697739 -117.66418606011153)	bank787
788	POINT(34.16679135539639 -119.21332769170873)	bank788
789	POINT(33.345685565250434 -118.8494030497592)	bank789
790	POINT(34.4879958159786 -117.43417295222167)	bank790
791	POINT(34.55115516444607 -117.36718665741745)	bank791
792	POINT(33.212687500380206 -119.17669878796578)	bank792
