539	POINT(41.25474237788897 74.02066579248257)	bank539
540	POINT(40.516637636354474 73.71325523347929)	bank540
541	POINT(41.349572517123896 73.45279897723508)	bank541
542	POINT(41.522191391813266 73.25160819413199)	bank542
543	POINT(41.08993359158122 73.813006182124)	bank543
544	POINT(39.934097787822196 74.66420697465496)	bank544
545	POINT(40.02063078944624 73.12888702803014)	bank545
546	POINT(41.4885285831061 74.44923136213751)	bank546
547	POINT(41.53878364488659 73.60729863132553)	bank547
548	POINT(41.44007770275932 73.65153849695136)	bank548
549	POINT(40.63553786370903 74.2679827195942)	bank549
550	POINT(40.18565656242042 73.8330967090564)	bank550
551	POINT(41.60845509840364 73.8264636346808)	bank551
552	POINT(41.24512806381724 73.68597995287419)	bank552
553	POINT(39.763180378362804 74.04916065070783)	bank553
554	POINT(41.69170408015075 73.52262741287551)	bank554
555	POINT(41.35815564954148 73.15252069987524)	bank555
556	POINT(40.57828930643784 74.80398576939791)	bank556
557	POINT(41.566434795297376 73.77149662708294)	bank557
558	POINT(40.94296350091006 73.484013118596)	bank558
559	POINT(41.12773497309226 73.99520491147416)	bank559
560	POINT(41.43339421540635 73.29373549872707)	bank560
561	POINT(39.9282733831939 73.06529623590588)	bank561
562	POINT(41.17894600901806 74.61213503289619)	bank562
563	POINT(40.59189240404976 74.262897310435)	bank563
564	POINT(40.13923797741826 74.11928254186547)	bank564
565	POINT(41.64348906709982 73.14086237668899)	bank565
566	POINT(41.066701376581584 74.60120849678958)	bank566
567	POINT(41.570016829576154 73.57158750898967)	bank567
568	POINT(40.238859577917474 74.47144657032139)	bank568
569	POINT(39.76241219264008 74.80590307412659)	bank569
570	POINT(40.555006436812334 74.90830840573715)	bank570
571	POINT(39.75877780685559 73.42333996104074)	bank571
572	POINT(41.216272792986246 73.26945544041389)	bank572
573	POINT(39.950000927105805 73.42907940365481)	bank573
574	POINT(40.39845882043687 74.63214647741736)	bank574
575	POINT(39.88157076265186 74.27983668564734)	bank575
576	POINT(41.24034781921684 73.65939057640634)	bank576
577	POINT(40.64768363627277 73.71463925184828)	bank577
578	POINT(40.07100744570455 74.6729385740763)	bank578
579	POINT(41.296587251530326 73.85605828368024)	bank579
580	POINT(41.137869635907535 73.9673998388237)	bank580
581	POINT(40.67645029499588 73.69670571061701)	bank581
582	POINT(41.197321234894034 73.49748130753017)	bank582
583	POINT(40.41958757962312 74.23685797572232)	bank583
584	POINT(39.82073798492282 74.57309614360733)	bank584
585	POINT(40.04786585064892 74.16472152756695)	bank585
586	POINT(40.192943768724916 74.34957384651605)	bank586
587	POINT(40.966479622250006 74.6589422873842)	bank587
588	POINT(40.30874418916073 73.23066967270752)	bank588
589	POINT(39.77336861176559 74.91934955761604)	bank589
590	POINT(40.603575559720454 74.87693536254396)	bank590
591	POINT(41.33540231957702 74.56340178911806)	bank591
592	POINT(39.81273826914109 73.58414258423697)	bank592
593	POINT(41.28232686249709 74.032627046276)	bank593
594	POINT(40.29820658285849 73.77626532253741)	bank594
595	POINT(40.59566430960468 73.13433860631075)	bank595
596	POINT(41.476135803652795 73.96778730692286)	bank596
597	POINT(40.336184358368534 74.25052500606517)	bank597
598	POINT(41.311262479666 74.52125064031839)	bank598
599	POINT(40.476301005013546 74.39919486247288)	bank599
600	POINT(40.8349870638619 73.67974543858955)	bank600
601	POINT(40.64045238258807 73.39134129663044)	bank601
602	POINT(41.07093436034458 73.06753538128974)	bank602
603	POINT(39.93912478446974 73.4166561446198)	bank603
604	POINT(41.05819853181485 74.51837705249125)	bank604
605	POINT(40.63862748273161 73.58836972296606)	bank605
606	POINT(41.381791384026805 73.837422798098)	bank606
607	POINT(40.023736555802024 73.48041090791182)	bank607
608	POINT(39.81554691413068 73.99403217086478)	bank608
609	POINT(41.66430400848355 73.5868124625546)	bank609
610	POINT(41.503651154411365 74.29867968183125)	bank610
611	POINT(41.61323856683183 74.50496673842032)	bank611
612	POINT(40.20735961986196 73.59793813233064)	bank612
613	POINT(40.7982449944016 73.31384153984177)	bank613
614	POINT(40.13687566860581 74.33088520563571)	bank614
615	POINT(41.43110697643417 74.3052298024311)	bank615
616	POINT(41.31433178688623 74.94682084564418)	bank616
617	POINT(41.019105770195665 74.5393276995005)	bank617
618	POINT(40.63948799177611 74.34918781554924)	bank618
619	POINT(40.766601649811456 74.09999908207884)	bank619
620	POINT(40.62986874848902 74.01085653812927)	bank620
621	POINT(40.849124170895095 74.79114054176844)	bank621
622	POINT(41.561126943474946 74.71648262028832)	bank622
623	POINT(41.48379085616238 74.79533512582691)	bank623
624	POINT(40.83351902977408 73.02994285181519)	bank624
625	POINT(41.70963826370925 74.77519753415517)	bank625
626	POINT(41.53752106510085 74.86276780547831)	bank626
627	POINT(40.29206358490799 73.93975572351235)	bank627
628	POINT(40.21368476622916 73.55309531909705)	bank628
629	POINT(40.63847735327813 73.58506902700714)	bank629
630	POINT(40.39981721761555 73.32203122321845)	bank630
631	POINT(40.63167912140842 73.76649588933476)	bank631
632	POINT(41.30607543565042 73.13414879001434)	bank632
633	POINT(40.40014855101972 74.90834648446379)	bank633
634	POINT(41.66883464205162 74.29372516079452)	bank634
635	POINT(40.94459015918365 74.4700160332661)	bank635
636	POINT(39.83198107113111 73.87780698168427)	bank636
637	POINT(39.73185817562268 74.41983411635378)	bank637
638	POINT(40.020838172560694 74.96833216889948)	bank638
639	POINT(41.50238266869581 74.97033664402956)	bank639
640	POINT(40.45333222145566 74.97988507246814)	bank640
641	POINT(41.141255624045876 74.46248549444941)	bank641
642	POINT(40.1199143384945 73.18974242017792)	bank642
643	POINT(41.325067821322754 74.59524195066402)	bank643
644	POINT(40.11545981338941 74.54284271551697)	bank644
645	POINT(41.445638068377924 74.66265698289753)	bank645
646	POINT(40.97304440737927 74.37752054133631)	bank646
647	POINT(39.84238609268113 73.30249233226571)	bank647
648	POINT(40.519997612314846 74.31497430050075)	bank648
649	POINT(40.349703178604315 73.28122926942443)	bank649
650	POINT(40.8870596406982 73.2703811170012)	bank650
651	POINT(39.82066690950521 74.57206347259581)	bank651
652	POINT(41.59483741550534 73.11620872555004)	bank652
653	POINT(41.1612030990379 74.32490504206206)	bank653
654	POINT(40.34629299825034 74.9359659611051)	bank654
655	POINT(41.47983182435297 74.0132349354472)	bank655
656	POINT(39.83531576586469 74.42376440578218)	bank656
657	POINT(41.13416932947516 73.93869808780416)	bank657
658	POINT(40.71906632437848 73.34227052450191)	bank658
659	POINT(40.164115777401776 73.32429018107062)	bank659
660	POINT(40.026441514391806 73.06291300904842)	bank660
661	POINT(41.27888952706049 74.20753065617714)	bank661
662	POINT(40.03888111553744 73.13725269019129)	bank662
663	POINT(41.57285328173032 74.32559564829367)	bank663
664	POINT(41.42199008650432 73.70479688814643)	bank664
665	POINT(40.15618320970652 74.08998752265181)	bank665
666	POINT(41.03221613973843 73.20936937130058)	bank666
667	POINT(39.82670816126233 74.4131015786873)	bank667
668	POINT(40.84021488438433 73.31874067184384)	bank668
669	POINT(40.25040424374859 73.16919367003948)	bank669
670	POINT(40.21919818600198 73.57016120497813)	bank670
671	POINT(40.895437223647974 74.88357057786783)	bank671
672	POINT(40.899484983278974 74.13507341569107)	bank672
673	POINT(40.983275724201576 73.97750377426817)	bank673
674	POINT(40.42412699929759 74.63960549366621)	bank674
675	POINT(41.70792168251024 73.11450069656058)	bank675
676	POINT(39.88317792422846 74.34005537465247)	bank676
677	POINT(41.4373997692524 74.52371958355681)	bank677
678	POINT(39.97969458634788 74.37911316949537)	bank678
679	POINT(40.61624452038465 74.74112395043218)	bank679
680	POINT(39.97926630341391 74.2018798964248)	bank680
681	POINT(40.135303699895175 74.02470844669794)	bank681
682	POINT(40.43994379795805 74.97514658568291)	bank682
683	POINT(41.54393075412746 73.10707405688984)	bank683
684	POINT(39.80912325946391 73.76681230853359)	bank684
685	POINT(40.278037272007204 74.70235167408569)	bank685
686	POINT(40.354348413449415 73.9960329041515)	bank686
687	POINT(40.632699735409915 74.52245706883534)	bank687
688	POINT(40.053411219747744 74.18290479591472)	bank688
689	POINT(40.053200079941654 73.23550864118097)	bank689
690	POINT(39.941121786180254 74.55266363467794)	bank690
691	POINT(40.00090659341104 73.1376403778446)	bank691
692	POINT(40.24558722281865 73.5959522216665)	bank692
693	POINT(39.97744180190912 74.8353233772732)	bank693
694	POINT(41.51264233268723 74.24216236261283)	bank694
695	POINT(41.04653160065311 74.95081481040921)	bank695
696	POINT(40.937025432201345 74.53489013626522)	bank696
697	POINT(40.15103572696658 73.6934078193588)	bank697
698	POINT(40.781574584508135 73.69330694523944)	bank698
699	POINT(40.75849153855929 73.66453931897045)	bank699
700	POINT(41.52063901956505 74.6814420821871)	bank700
701	POINT(40.43444279303958 73.28033956107005)	bank701
702	POINT(40.846492676910714 74.24642245976787)	bank702
703	POINT(40.202940408600114 73.18586151523562)	bank703
704	POINT(39.872202538807 74.80240277864857)	bank704
705	POINT(40.890595565831305 74.66795133888395)	bank705
706	POINT(39.85917115739371 73.63735948298185)	bank706
707	POINT(40.77570124018162 74.4339472377973)	bank707
708	POINT(40.65492376272394 74.280999955524)	bank708
709	POINT(41.39547046635302 74.45820117165135)	bank709
710	POINT(40.635252838197296 74.48348421034186)	bank710
711	POINT(41.62802574971771 74.68326423670177)	bank711
712	POINT(40.32438619950467 73.98518805302932)	bank712
713	POINT(39.91669957852196 74.45097770805327)	bank713
714	POINT(41.41066161432873 74.8444149617244)	bank714
715	POINT(41.64350990877061 73.01068844784176)	bank715
716	POINT(40.86607654775943 73.98096108332614)	bank716
717	POINT(40.85434518244463 74.32974054478146)	bank717
718	POINT(39.77138531118251 74.80301613852272)	bank718
719	POINT(41.1107028240055 73.9323618197317)	bank719
720	POINT(40.72800260120533 73.18820272615073)	bank720
721	POINT(41.54014490502954 73.15043189382527)	bank721
722	POINT(41.528952234216504 73.45741162100846)	bank722
723	POINT(40.768584286542975 73.64025415086476)	bank723
724	POINT(40.01437629113523 74.30260502973793)	bank724
725	POINT(39.724194179020664 74.72882894968434)	bank725
726	POINT(41.455946575298015 73.48897842614802)	bank726
727	POINT(40.60114242303664 74.79247400780979)	bank727
728	POINT(40.35229201999464 73.80468432564605)	bank728
729	POINT(39.810884050272335 73.34462748673683)	bank729
730	POINT(41.17521388531927 73.82994958405027)	bank730
731	POINT(41.492189295495685 74.00020942016036)	bank731
732	POINT(40.75058197266184 73.90467547992357)	bank732
733	POINT(40.32879683790456 74.2400967435335)	bank733
734	POINT(40.091912316143826 73.56062942373637)	bank734
735	POINT(40.564662161064135 73.39693065472294)	bank735
736	POINT(39.861176643621576 74.77126063114893)	bank736
737	POINT(40.763393879722635 74.53166097577196)	bank737
738	POINT(39.99565951809632 74.68452372967006)	bank738
739	POINT(40.36824496263861 73.56396842825653)	bank739
740	POINT(40.45353345627835 73.39513848612361)	bank740
741	POINT(39.877400176684255 73.61997919814296)	bank741
742	POINT(41.630281313848336 73.02180186902334)	bank742
743	POINT(40.174836999119044 73.57962867907574)	bank743
744	POINT(39.7230808233886 74.91606991297061)	bank744
745	POINT(39.93217448820871 74.45403440960123)	bank745
746	POINT(40.68665220671236 73.67685223322998)	bank746
747	POINT(40.90222049472332 74.98741813454497)	bank747
748	POINT(39.79034112884518 73.25041765795383)	bank748
749	POINT(41.13375351540835 74.87084186640163)	bank749
750	POINT(41.17370353355294 74.35391773609865)	bank750
751	POINT(40.2650943746776 74.54172566999334)	bank751
752	POINT(40.61598409173611 73.12261507496065)	bank752
753	POINT(39.74011996990486 73.65878420311144)	bank753
754	POINT(41.49419665120656 73.32133747147198)	bank754
755	POINT(39.90664204583569 73.7338950318792)	bank755
756	POINT(40.400046253102744 73.44730733592453)	bank756
757	POINT(41.473636893443896 74.61109309836654)	bank757
758	POINT(41.07440989351884 73.6129187504395)	bank758
759	POINT(40.04504648489044 73.65956639576876)	bank759
760	POINT(40.971508260482175 73.61878119844049)	bank760
761	POINT(40.1360298134203 73.53551392810434)	bank761
762	POINT(41.27880526167936 73.98022617891525)	bank762
763	POINT(40.680865661427774 74.62721625230489)	bank763
764	POINT(40.13808134463903 73.77968668151233)	bank764
765	POINT(41.38451293081922 74.12971006920043)	bank765
766	POINT(40.2275792657192 74.6431510357846)	bank766
767	POINT(41.58223203608605 73.81848860915201)	bank767
768	POINT(40.891354340055585 74.339019550614)	bank768
769	POINT(41.037843828576285 73.92681434714142)	bank769
770	POINT(41.656567144313115 73.65581026042067)	bank770
771	POINT(41.376981954077245 73.60209110255421)	bank771
772	POINT(39.99648836429529 73.04900584894027)	bank772
773	POINT(40.54823466028537 73.88460831397293)	bank773
774	POINT(41.364411234789145 73.11794997033144)	bank774
775	POINT(40.226082484105625 73.70553491972308)	bank775
776	POINT(39.8956843913968 74.812163480204)	bank776
777	POINT(41.21823209203909 74.39874086176445)	bank777
778	POINT(40.97017830164922 74.88477442039515)	bank778
779	POINT(39.84364498665533 73.66538814690101)	bank779
780	POINT(40.66574272266409 73.40767290542738)	bank780
781	POINT(39.76197944135502 73.84736510067721)	bank781
782	POINT(40.80097346924662 73.21949699264857)	bank782
783	POINT(39.96722037734367 74.71496312912832)	bank783
784	POINT(41.66452693925787 73.17286967037025)	bank784
785	POINT(40.29163775851117 73.70482359024481)	bank785
786	POINT(40.00414152297294 73.50114261899115)	bank786
787	POINT(40.43062909860901 74.4129451092706)	bank787
788	POINT(41.532701643805076 74.71883223431365)	bank788
789	POINT(41.700100373766126 73.47807872325822)	bank789
790	POINT(41.378435143053125 74.6875632518831)	bank790
791	POINT(41.565221468805134 74.46310195601048)	bank791
792	POINT(41.5604748458769 73.67303488292579)	bank792
793	POINT(40.86076298019929 74.97037260524799)	bank793
794	POINT(41.667539566253595 74.02072529601595)	bank794
795	POINT(40.89529390340305 73.17303959014102)	bank795
796	POINT(40.8654774877268 73.04149030537809)	bank796
797	POINT(41.43065635325859 73.51527100571835)	bank797
798	POINT(41.34325326306735 73.67372498911634)	bank798
799	POINT(41.12757545005628 74.53279164332942)	bank799
800	POINT(40.802827990905136 73.8219889946999)	bank800
801	POINT(40.05670114018632 74.51264617318085)	bank801
802	POINT(41.34122114235114 73.1232319388918)	bank802
803	POINT(40.40309699825461 74.21574542396615)	bank803
804	POINT(40.82705992776061 74.65347539101299)	bank804
805	POINT(40.78089033712798 73.97415845554195)	bank805
806	POINT(40.5845126719073 74.86322141531748)	bank806
807	POINT(41.27595251187856 74.99379431574505)	bank807
808	POINT(40.24537595922492 73.13175815871642)	bank808
809	POINT(40.34125391455481 74.12653512761193)	bank809
810	POINT(40.49718214434 73.28382421045293)	bank810
811	POINT(40.04028262101038 74.24964839796246)	bank811
812	POINT(40.921232363095925 74.53801509785292)	bank812
813	POINT(41.50502341304585 74.78833696380134)	bank813
814	POINT(39.852003010943356 74.56453087078296)	bank814
815	POINT(40.952113660303255 73.71220940391106)	bank815
816	POINT(39.76883638649114 74.4947047410455)	bank816
817	POINT(39.88657636874315 74.45156912741993)	bank817
818	POINT(41.05929613255255 73.42162884613764)	bank818
819	POINT(40.239572843226306 74.3291230548364)	bank819
820	POINT(41.237309811016814 73.60084231577463)	bank820
821	POINT(41.420668439889575 73.48531481205274)	bank821
822	POINT(40.22372609650141 74.68660479555066)	bank822
823	POINT(40.03148310336856 73.19349200190888)	bank823
824	POINT(40.811671168664276 74.06398473796493)	bank824
825	POINT(39.72418954048096 74.27458804102298)	bank825
826	POINT(40.309161952733895 73.02986057603793)	bank826
827	POINT(39.869119010359185 74.52751194878583)	bank827
828	POINT(41.49666976750336 74.96379281961775)	bank828
829	POINT(40.56469514672321 74.46769771105464)	bank829
830	POINT(40.60905230404345 73.02439411684324)	bank830
831	POINT(41.3732106635696 73.04688725366968)	bank831
832	POINT(40.47870894318356 74.68905301352211)	bank832
833	POINT(40.77976258621605 73.63229945977393)	bank833
834	POINT(41.23434725333727 74.69431806986273)	bank834
835	POINT(41.02124825437944 73.06993206820215)	bank835
836	POINT(41.50429502641945 74.92137341605607)	bank836
837	POINT(40.896373886611165 74.09711403247961)	bank837
838	POINT(40.333378643131965 73.74475289274031)	bank838
839	POINT(39.903624276112495 73.07677293828125)	bank839
840	POINT(40.08184713743192 74.43830306331765)	bank840
